What object is made of hot gas and is the most massive object in our solar system?	6	0.6	0.00.0
Why do astronauts need oxygen in the backpacks of their spacesuits?	0	0.6	0.199999999999999960.3
Why do astronauts need oxygen in the backpacks of their spacesuits?	1	1.7999999999999998	0.9261318564212940.3
Why do astronauts need oxygen in the backpacks of their spacesuits?	2	0.6	0.199999999999999960.6
Why do astronauts need oxygen in the backpacks of their spacesuits?	3	0.0	-0.40.0
Why do astronauts need oxygen in the backpacks of their spacesuits?	4	0.6	-0.40.3
Why do astronauts need oxygen in the backpacks of their spacesuits?	5	0.7999999999999999	-0.40.6
What evidence is there that the gravitational pull of the Moon has a direct effect on Earth?	0	1.9090909090909087	0.0092491124752795970.6
What evidence is there that the gravitational pull of the Moon has a direct effect on Earth?	1	1.309090909090909	-0.37191385435168740.6
What evidence is there that the gravitational pull of the Moon has a direct effect on Earth?	2	0.0	0.9942348431337680.0
Ocean tides result mainly from	0	1.2	1.20.0
Ocean tides result mainly from	1	0.09985571411339306	0.00.0
Which best describes the characteristics of a river basin?	0	1.2	2.7187441220571930.3
Which change makes a structure on Earth's surface?	0	0.0	1.42630433077862180.3
Which change makes a structure on Earth's surface?	1	0.6	0.37914844564711420.3
Which change makes a structure on Earth's surface?	2	0.6	0.110587735584276950.3
Which change makes a structure on Earth's surface?	3	0.0	0.13761731775745360.3
Which change makes a structure on Earth's surface?	4	0.0	-0.69466916310078290.6
Which change makes a structure on Earth's surface?	5	0.6	-0.233333333333333360.3
Some sinkholes and caves are created when water dissolves certain rocks and minerals below ground. Which two parts of the water cycle are most directly responsible for the formation of sinkholes and caves?	0	3.0	0.70.0
Some sinkholes and caves are created when water dissolves certain rocks and minerals below ground. Which two parts of the water cycle are most directly responsible for the formation of sinkholes and caves?	1	0.2881349693507459	0.34749561908285430.0
Some sinkholes and caves are created when water dissolves certain rocks and minerals below ground. Which two parts of the water cycle are most directly responsible for the formation of sinkholes and caves?	2	0.2881349693507459	0.352504380917145640.0
Some sinkholes and caves are created when water dissolves certain rocks and minerals below ground. Which two parts of the water cycle are most directly responsible for the formation of sinkholes and caves?	3	0.0	-0.233333333333333360.0
All of the following can become fossils except	0	0.7	0.00.0
All of the following can become fossils except	1	0.0	0.00.0
All of the following can become fossils except	2	0.0	0.00.0
All of the following can become fossils except	3	0.09999999999999998	0.00.0
All of the following can become fossils except	4	0.0	0.00.0
All of the following can become fossils except	5	0.0	0.00.0
All of the following can become fossils except	6	0.0	0.60.0
All of the following can become fossils except	7	0.0	0.00.0
All of the following can become fossils except	8	0.09999999999999998	0.00.0
A student notices a paw print while walking in a park. The paw print could be considered a fossil if the print was in ___.	0	0.03741379000863754	0.288213450818087250.0
A student notices a paw print while walking in a park. The paw print could be considered a fossil if the print was in ___.	1	0.0	0.88821345081808720.0
A student notices a paw print while walking in a park. The paw print could be considered a fossil if the print was in ___.	2	1.7999999999999998	0.60.0
Which technique has helped scientists more accurately determine the age of fossils and draw conclusions about changes in organisms over time?	0	1.7999999999999998	0.60.0
Which technique has helped scientists more accurately determine the age of fossils and draw conclusions about changes in organisms over time?	1	4.8	0.00.0
Which technique has helped scientists more accurately determine the age of fossils and draw conclusions about changes in organisms over time?	2	0.08788864828542309	0.00.0
Which technique has helped scientists more accurately determine the age of fossils and draw conclusions about changes in organisms over time?	3	2.4	0.60.0
Scientists believe that oceans once covered much of what is now land. which of these things found on land led scientists to believe this?	0	0.6	-0.117890237743362271.2
Scientists believe that oceans once covered much of what is now land. which of these things found on land led scientists to believe this?	1	1.2429258421706755	0.199999999999999960.8999999999999999
Scientists believe that oceans once covered much of what is now land. which of these things found on land led scientists to believe this?	2	1.0999999999999999	-0.40.3
Scientists believe that oceans once covered much of what is now land. which of these things found on land led scientists to believe this?	3	0.4999999999999999	0.60.0
The fossils of extinct sea animals called trilobites are found in Ohio. This means Ohio was once covered by	0	1.8266467724032338	0.84969264902599260.0
The fossils of extinct sea animals called trilobites are found in Ohio. This means Ohio was once covered by	1	0.8836071914570561	0.329098202135735930.0
The fossils of extinct sea animals called trilobites are found in Ohio. This means Ohio was once covered by	2	2.218181818181818	0.00.0
The fossils of extinct sea animals called trilobites are found in Ohio. This means Ohio was once covered by	3	1.018181818181818	0.00.0
Students on a field trip discovered fossilized shark teeth on the side of a cliff. Which conclusion can best be made about the history of the area?	0	0.0	0.31682076371323820.0
Students on a field trip discovered fossilized shark teeth on the side of a cliff. Which conclusion can best be made about the history of the area?	1	0.0	0.0418604651162790550.0
Students on a field trip discovered fossilized shark teeth on the side of a cliff. Which conclusion can best be made about the history of the area?	2	0.0	0.0418604651162790550.0
Students on a field trip discovered fossilized shark teeth on the side of a cliff. Which conclusion can best be made about the history of the area?	3	0.0	0.00.0
Students on a field trip discovered fossilized shark teeth on the side of a cliff. Which conclusion can best be made about the history of the area?	4	0.6	0.00.0
Students on a field trip discovered fossilized shark teeth on the side of a cliff. Which conclusion can best be made about the history of the area?	5	0.04642857142857143	0.0418604651162790550.0
Students on a field trip discovered fossilized shark teeth on the side of a cliff. Which conclusion can best be made about the history of the area?	6	0.0	-0.26771347295377390.0
Students on a field trip discovered fossilized shark teeth on the side of a cliff. Which conclusion can best be made about the history of the area?	7	0.6	0.00.0
Students on a field trip discovered fossilized shark teeth on the side of a cliff. Which conclusion can best be made about the history of the area?	8	0.6	0.00.0
Students on a field trip discovered fossilized shark teeth on the side of a cliff. Which conclusion can best be made about the history of the area?	9	0.6464285714285714	0.00.0
Environments have changed over millions of years. Which of these would be best for a scientist to study when investigating these environmental changes?	0	1.4121438581794328	0.39219141665531410.0
Environments have changed over millions of years. Which of these would be best for a scientist to study when investigating these environmental changes?	1	3.6	0.00.0
